trustii_id,risk_hepatic_event,risk_death
151,-0.26586507455345304,-0.028581234533921064
152,-0.17449865684386,-0.7117409337138687
153,-0.5157430344052418,-0.8594562165119973
154,-0.5449529255837382,-1.2626738237956547
155,0.1320799316121362,0.17688438009418067
156,-0.5456367724760101,-0.42489162786580675
157,-0.3937563420512791,0.277727737763632
158,0.36163165566233535,-1.0173378000072533
159,1.0516117254327257,0.5231267093097175
160,-0.4422220332712126,-0.33092521472594516
161,0.17021445890780373,0.3682291235067631
162,-0.5516606297607866,-0.5654340351688213
163,0.2804363113808397,0.21683115674893444
164,-0.04696416399790074,0.10462566257665687
165,0.3016138658312676,-0.8402252555088959
166,2.1859336449883395,0.45331664783541503
167,-0.22618189969051355,-0.23773086786472938
168,0.5209451089936975,0.7552926510016527
169,-0.34808704971629056,0.36271634172777656
170,0.033857186679255385,2.137919372686485
171,0.06505131458510752,0.14976280297838862
172,-0.4311798333553445,0.3671274036156434
173,1.0062593275578884,0.1363181529626352
174,-0.10747355863966315,0.926888292267947
175,-0.5205900197861466,-1.2152983545773903
176,-0.5474675772512142,-1.0309229111269969
177,0.29341374806876197,0.47021232565307114
178,-0.5218836303165153,-0.5429732383885622
179,-0.395925934801008,0.29054817344888656
180,-0.5655819483559421,-1.2258807799378093
181,-0.46104176573009265,-1.0559726337208224
182,0.1476297027288439,-1.0583100685786806
183,-0.36880453320793405,-0.5894930486456346
184,0.9681154739772503,0.9920944745573901
185,-0.04879572588231009,-0.5296128637601838
186,-0.4425448824761921,-0.6126567831251946
187,-0.3090193282343533,-0.3109782088783423
188,-0.3889315420979273,-1.1469322726805125
189,-0.450657264465471,0.181225922981872
190,0.09308795871156739,0.40488038861298814
191,0.3165866760530775,0.9536498544295855
192,-0.43418091224652744,-0.9106741675470289
193,0.7770950048816938,2.616412479677296
194,-0.5335286766568932,-0.5053656873215919
195,4.494969952703501,1.9438935356645166
196,-0.2149838687925713,0.10401680489938009
197,-0.5266937885721101,-0.16930283787084868
198,-0.40626638363349254,-0.21602838877144925
199,-0.5235066434521909,-0.6632599531819143
200,-0.555226214586904,-0.833217480872657
201,0.14230921040665145,1.6150150582203826
202,-0.20854536201017276,1.0772136723733485
203,-0.2941870006456926,0.02605019619540261
204,-0.44079502396188797,-0.7104548176317442
205,0.3082632071941245,0.8916067716951596
206,-0.35833787485280033,0.18821654538170174
207,-0.07042108826199525,-0.04011907824219893
208,-0.5091614324930831,-1.1317771170375277
209,-0.23438899258573315,0.5667608075990643
210,-0.48131939926120704,-1.130242735203402
211,-0.21372069560160545,0.2229874534922195
212,0.5114387678845812,0.31647269342846923
213,-0.002671592529916972,-0.11946430080950822
214,-0.35949544068728945,-0.4461913801660393
215,-0.45848386023343407,-0.7208488238676165
216,-0.3330600375926728,-0.49190474961157005
217,0.5079560433013809,0.4980026921989045
218,-0.5711903951805335,-1.1774119537117107
219,-0.4945504354088944,0.08552323364512376
220,-0.5490870059607917,-0.3971476285051781
221,-0.33434301581824133,-0.1865351853217671
222,0.5849373153821444,-0.9151885979692709
223,-0.45026723812216746,-0.8163352868766627
224,-0.24417750345878636,-0.8090665563913982
225,0.23795806761149502,3.578338294152754
226,-0.05083580255721995,0.6483354728190571
227,-0.17458426762224122,0.35503426000351523
228,-0.5534280871783355,-0.4643471435700018
229,-0.3430445385445956,0.22143589203674935
230,-0.5563279141795978,-1.2449737806623473
231,-0.4428008666790578,-0.4110716196927773
232,0.6296681903047203,1.553614765863117
233,-0.4588549724620211,0.05278464066938342
234,0.1440434456136918,0.6079607941190682
235,0.022324317725777018,0.6876802250221055
236,-0.41660323273806804,-0.07870310615175291
237,0.2227051862369417,-0.5878267997246147
238,0.18995981372057028,-0.5466659720863662
239,-0.24925316738248476,0.2764777757782023
240,-0.5557525810068882,-0.9137842604911696
241,-0.31924709177469246,-0.5560035189402697
242,-0.5069756125176853,-0.4726725823182613
243,0.9948646157066496,0.25796188023658556
244,1.6217901211079877,1.206960743529817
245,-0.43499377736328654,-0.965487464332945
246,-0.5277326673388179,-1.2486410977444113
247,1.1971129512331031,0.7622894704680938
248,0.3550060452583891,1.4581000038980534
249,-0.03018532740508527,0.3632061381965308
250,2.685452175888593,0.7887033549692247
251,0.04175202839664205,-0.7162818325175448
252,0.30862352180677016,0.6167916654844156
253,-0.49752512491188877,-0.7884558230498803
254,0.31890713864748405,0.6867740114903443
255,0.17328375112235567,0.027769089611300146
256,0.710753151125187,0.5635716566128245
257,-0.15276192010484468,0.1695199169923281
258,-0.4854663267491083,-0.9699902067432039
259,-0.37540008165073646,-0.036328409329566824
260,-0.4239164454336113,0.3084980265476688
261,4.097916438489432,2.8428271042910067
262,-0.512251230471946,0.10593434716997377
263,0.1133969978937116,0.5778988796136311
264,-0.5716541956695536,-0.8694889486346595
265,-0.026238016368569317,0.7577948423661316
266,-0.5567271714895201,-0.9889742267226486
267,0.8721661558930656,2.876515594217196
268,-0.2071123010472882,0.016002754319775853
269,-0.2952934852532647,-0.5201158722781565
270,0.018751774059700396,0.2876105093627247
271,-0.5375319334663655,-1.059869764923154
272,0.32668351413689134,0.6336794090425216
273,2.310072821210487,1.2180731959037008
274,-0.2554764348852243,0.9690200884340577
275,-0.16353653699686718,0.45036157288231216
276,-0.5533397795125491,-0.6473734681311084
277,-0.5067707920571384,-1.2289940434438167
278,-0.5110250090513292,-0.9421421782406296
279,0.05303643407129535,0.8554114562727936
280,-0.523724634838748,-0.9008727628406793
281,-0.006815335308563257,-0.8134270340140405
282,-0.47451498889698507,-1.1077036005051109
283,-0.49286312841663166,-0.7914392184987286
284,0.39825055216253175,-0.4915422208164553
285,-0.3353401927139651,-0.26301462548136706
286,-0.4546287831385408,-0.7473085031247596
287,4.608673445254288,3.5964416553921543
288,1.9737667594617134,0.8916072506323304
289,-0.5489411181709283,-0.5198415184341494
290,-0.5568013124398752,-0.9805014616570886
291,-0.2055341611764308,-0.9472094677294812
292,-0.5135133355686572,-0.08177702048368324
293,-0.49917652249157574,-0.9975453296170057
294,-0.43854348164629864,0.09541401106580355
295,-0.5635446340888475,-0.9600759378753039
296,-0.3569808215047199,-0.32946961506548245
297,-0.40490915758194373,0.566337525595961
298,-0.5584000431324887,-1.036739002254388
299,0.6611946466547447,2.110870740116785
300,-0.24618726433288493,0.43369173658325877
301,-0.5080852848661956,-1.0445406908423431
302,-0.4484697441440139,-1.0592754072015995
303,-0.47758005220363986,-0.38846420549554084
304,4.520296237277053,2.2507394758022787
305,-0.34606634789532525,0.4112972686366266
306,-0.08190239640139743,0.6661839891929261
307,-0.5373260308572445,-0.5544737737959872
308,-0.11919875491815454,0.5516821674376711
309,-0.10158131058897552,-0.43517929388140403
310,-0.29092841669669334,0.31117612018235247
311,-0.5043837837645562,-0.939436053948208
312,-0.39610699198117133,0.41386812583273247
313,-0.47449639797692145,-0.6812115850997104
314,-0.5344929560287726,-0.6128777945846318
315,5.272031713221546,0.8843846257530632
316,-0.4342789838867859,0.3819188334474382
317,0.1475952865098106,0.5173841663140982
318,-0.41405214233904325,-0.7155342627313249
319,2.080667853402189,0.6494221323035738
320,0.3801545190272371,-0.5481187648243676
321,0.003780070882053524,0.9956126404012859
322,-0.09996181158538203,0.7486937283106871
323,-0.00858470735746869,1.4771648709485659
324,-0.2190985984856016,-0.3218091756888324
325,0.10956978868710528,-0.28412276351608107
326,-0.2871648307159504,0.3399734979084345
327,-0.07780351946812625,-0.6204026151811928
328,-0.4356663162136221,0.17569380285263134
329,0.310461181842979,1.594160855166838
330,1.7462193157506847,0.7895467629285707
331,0.17933308700317974,-0.47872125266642906
332,-0.14980036169963107,1.426712240122349
333,-0.26764399543965445,0.9746302009303958
334,-0.07496885111915283,0.5870595950322797
335,0.2641280918582947,1.5403637659211125
336,-0.4527578127181922,-0.6181335192356505
337,-0.4572869231523193,-0.10879906949680673
338,-0.32243718029346957,0.16956955925472716
339,0.2655085088467398,0.99185912973567
340,0.10180104684121025,0.22557798772594384
341,-0.3800481094814388,-0.6080990564937301
342,-0.4936090400792372,-0.4052525129933914
343,-0.16585966649833603,0.06779068895349802
344,-0.3598539005068596,-0.49219409983423684
345,0.7923488081809612,0.3863085813621493
346,-0.4648777673726298,-1.0671248058438616
347,-0.1409500240438225,1.4704736110575132
348,-0.5433589288935967,-0.8016236162425611
349,1.2769989763460337,2.1989410612910687
350,-0.4279864824002522,0.06520665836935743
351,0.2897154526969376,0.2645341059513306
352,-0.5725818685668866,-1.2962671038344606
353,-0.09030541163963804,-0.826046234275473
354,-0.1164124513242141,-0.34020472292221804
355,0.1725758247662655,0.8891655652382237
356,-0.4943823421999438,-0.46943205365375146
357,-0.3187111523822163,-0.7669560700738193
358,-0.5616611195978154,-1.272065963771956
359,0.03939253781416066,1.1077330810326633
360,-0.32726027547383707,-0.43712100735269266
361,-0.5034298597501552,-0.9437985002971719
362,0.8659434926830282,0.33850565159420454
363,-0.2935330116570399,0.6458932323545692
364,0.02642194769449656,1.1742121931387108
365,-0.05670604166172259,0.7523294586969471
366,-0.01957705714813278,0.2904025006818943
367,-0.06133102863896718,-0.6215804285595097
368,-0.3639578261921714,0.17072563572346003
369,0.5437521050466446,0.324709867951356
370,0.14627114465067004,-0.44507800840824807
371,-0.008294408632147116,-0.4799058489409453
372,-0.2722775131856653,-0.83422516169122
373,0.1928039658819474,2.7228912251423396
374,-0.40191316626480095,-1.065072157855678
375,0.2821736734150003,0.5233642531156333
376,-0.4439166555332902,-1.0433461306006655
377,-0.565188779651077,-0.66515233048579
378,-0.5481127354032519,-0.49581529354804016
379,-0.3067802676252547,-0.2663062637789827
380,-0.13285458364524128,0.8605116558426679
381,-0.13775007989144245,1.2985560666056493
382,-0.52156463197006,-0.3104754997326928
383,-0.5580607070931527,-0.8292481055669825
384,-0.2980930704317484,-0.3871631178229461
385,-0.29786333024524553,-0.7386157012810857
386,4.230643211063219,1.457412287111234
387,-0.39308754006791174,0.03073828173372739
388,-0.11672949334684417,-0.09126688153193974
389,-0.282536811104724,0.9633179027160611
390,-0.2920485589153444,1.2308738030419024
391,-0.4274481549350752,-0.9493434523190853
392,-0.45029953074882617,0.29118622803875904
393,-0.4915924718078261,-0.2772958851869338
394,-0.4031815431988004,-0.48876913877539857
395,-0.521702755212367,-0.3777216979373236
396,-0.40148973647928565,-0.4496761747993368
397,-0.5088156099580595,-0.7430275817746426
398,1.8377040039199455,0.5181036009041092
399,-0.5104347117986544,-0.7486098768544398
400,-0.3080268911735784,-0.7015307142140709
401,-0.48364561523609656,-0.12960940907927773
402,-0.525117046065501,-1.0787085425200016
403,-0.3997000635609305,-0.5802919485127707
404,-0.2386641249910626,0.11044859476833929
405,-0.051778605415588305,0.193353201777393
406,-0.43596196328244846,0.24731220749045324
407,-0.04313470263646238,-0.17529791250164925
408,-0.4828097039294153,-0.9029904726070149
409,0.12136606323975438,0.5054374669100746
410,-0.4280443907909091,-1.038677745996978
411,2.977890131854047,0.7855471788674626
412,-0.18555001703359048,0.7129460728133015
413,-0.5720417061277245,-0.990902958995194
414,-0.46511297837368915,-1.1308868314089455
415,-0.528168987490169,-0.36738570281561045
416,-0.3838752589702762,-0.688699527856395
417,0.9409336581507716,0.29548621816933235
418,-0.49022337725514664,-0.74696117869197
419,-0.2688673703752026,-0.00030665221246567453
420,-0.3986624169393725,-0.38609712320065515
421,-0.2471174347803569,0.31310775129281476
422,-0.25760044336434007,0.33502634894352795
423,2.5749054717061814,0.2658267125479318
