trustii_id,risk_hepatic_event,risk_death
149,-0.5017618558793071,-0.4429762369576319
150,-0.5105698601176785,-0.9646257790876406
151,-0.2334313837523323,-0.028581234533920877
152,-0.06020681328189211,-0.7117409337138687
153,-0.49854722874375323,-0.8594562165119973
154,-0.5242745088369698,-1.2626738237956547
155,0.07208106344782839,0.1768843800941805
156,-0.5483079666057783,-0.4248916278658066
157,-0.39577584011536093,0.2777277377636318
158,0.3955746757790727,-1.0173378000072533
159,1.103533686814134,0.5231267093097172
160,-0.38073327929910833,-0.33092521472594516
161,0.24004307315201673,0.3682291235067631
162,-0.5410888267195466,-0.5654340351688214
163,0.22346085516715736,0.21683115674893444
164,-0.0019324987717163483,0.10462566257665687
165,0.3268938031742321,-0.8402252555088959
166,2.6222977204003155,0.45331664783541503
167,-0.24730537802778385,-0.23773086786472958
168,0.20350581092661715,0.7552926510016527
169,-0.31768285618602043,0.36271634172777656
170,-0.2930594575755433,2.137919372686485
171,0.12380628469506577,0.14976280297838862
172,-0.45413361272284986,0.3671274036156434
173,1.1525600580802866,0.1363181529626352
174,-0.3180193261759973,0.9268882922679473
175,-0.5115561161127298,-1.2152983545773905
176,-0.5333467553182256,-1.0309229111269969
177,0.2942378379697018,0.47021232565307114
178,-0.47316916220005784,-0.5429732383885622
179,-0.3833694664340072,0.29054817344888656
180,-0.5628550970022638,-1.2258807799378093
181,-0.4495380093379668,-1.0559726337208224
182,0.16863060704984373,-1.0583100685786806
183,-0.3688319102841071,-0.5894930486456346
184,0.7485219036507827,0.9920944745573893
185,0.03984581323881575,-0.529612863760184
186,-0.4066566829905234,-0.6126567831251946
187,-0.22820584103127625,-0.3109782088783423
188,-0.3942383690752208,-1.1469322726805125
189,-0.40550295955006976,0.181225922981872
190,0.13166458294772648,0.4048803886129885
191,-0.06440716863241885,0.953649854429585
192,-0.3758900768919637,-0.9106741675470289
193,0.6157112729880373,2.6164124796772965
194,-0.5411107222431426,-0.5053656873215919
195,4.550455163610133,1.9438935356645157
196,-0.20004813574026292,0.10401680489937987
197,-0.521659757807541,-0.16930283787084868
198,-0.26485768060130266,-0.21602838877144925
199,-0.5062640702301073,-0.6632599531819143
200,-0.5540384172508286,-0.833217480872657
201,-0.18963317603610497,1.6150150582203826
202,-0.3697476945779636,1.0772136723733485
203,-0.216707510262366,0.026050196195402803
204,-0.434512540556006,-0.7104548176317442
205,0.17327989036633862,0.8916067716951596
206,-0.38375403658185264,0.18821654538170174
207,-0.11366140320038456,-0.04011907824219893
208,-0.49479591485489727,-1.1317771170375277
209,-0.316637174394094,0.5667608075990643
210,-0.46059816779241797,-1.130242735203402
211,-0.19090670274379778,0.2229874534922195
212,0.597281962346801,0.31647269342846923
213,0.06935730197646611,-0.11946430080950822
214,-0.2976470786849833,-0.44619138016603915
215,-0.46289324729938774,-0.7208488238676165
216,-0.20629600311210733,-0.49190474961157005
217,0.5024121113958974,0.49800269219890403
218,-0.5641747948811204,-1.1774119537117107
219,-0.5097915270453706,0.08552323364512357
220,-0.507943059062385,-0.39714762850517793
221,-0.29228756813522155,-0.18653518532176694
222,0.9418946294652226,-0.9151885979692708
223,-0.43687148422959676,-0.8163352868766627
224,-0.192210747205655,-0.8090665563913982
225,0.0539983276789603,3.578338294152754
226,-0.18204785457808823,0.6483354728190573
227,-0.21028594470187498,0.35503426000351485
228,-0.5474464491706299,-0.4643471435700018
229,-0.3690198403978865,0.22143589203674913
230,-0.5126216003389243,-1.2449737806623473
231,-0.37479010365268434,-0.4110716196927773
232,0.4974485418734439,1.553614765863117
233,-0.44923453108345196,0.0527846406693836
234,0.116274071921839,0.6079607941190682
235,-0.22579422241223573,0.6876802250221055
236,-0.3501591509535768,-0.07870310615175309
237,0.38537343192911905,-0.5878267997246146
238,0.3623206414280602,-0.546665972086366
239,-0.2504879690552176,0.276477775778202
240,-0.5458227615502897,-0.9137842604911696
241,-0.26344492017763455,-0.5560035189402697
242,-0.4250129444167097,-0.4726725823182613
243,1.439229628953231,0.25796188023658556
244,1.5714743191780487,1.2069607435298173
245,-0.36723857623712586,-0.965487464332945
246,-0.5291573596507366,-1.2486410977444113
247,0.8737458278722157,0.7622894704680941
248,0.12825769697260284,1.458100003898053
249,0.0488582388380836,0.36320613819653114
250,2.6133742268177964,0.7887033549692247
251,0.16923659913560807,-0.716281832517545
252,0.29302604431991286,0.6167916654844151
253,-0.43063151629093394,-0.7884558230498803
254,0.2749578217935173,0.6867740114903443
255,0.26180698099631206,0.027769089611299952
256,0.5480264102927026,0.563571656612824
257,-0.1503719276284866,0.1695199169923281
258,-0.49760262988226184,-0.9699902067432039
259,-0.3777927326840955,-0.03632840932956664
260,-0.4224337706914988,0.3084980265476688
261,4.702150489299153,2.842827104291006
262,-0.494174486735784,0.10593434716997377
263,0.07691111247695956,0.5778988796136311
264,-0.5622426629072239,-0.8694889486346595
265,-0.31038328172238777,0.7577948423661316
266,-0.5561030525361546,-0.9889742267226486
267,0.577412477634072,2.8765155942171954
268,-0.21704752438568567,0.016002754319776213
269,-0.3173720077549086,-0.5201158722781567
270,0.028117085040221992,0.2876105093627247
271,-0.5204523175448221,-1.059869764923154
272,0.3586824871831201,0.6336794090425216
273,2.2989453482416935,1.2180731959037008
274,-0.42921019138102334,0.9690200884340573
275,-0.1488106836325922,0.45036157288231216
276,-0.5404689184827386,-0.6473734681311084
277,-0.4991225011911206,-1.2289940434438167
278,-0.4763800082086496,-0.9421421782406296
279,-0.14159464615576062,0.8554114562727932
280,-0.5025404939859023,-0.9008727628406793
281,0.06862956744960812,-0.8134270340140405
282,-0.46182063980936333,-1.1077036005051109
283,-0.4938982177752443,-0.7914392184987286
284,0.551949609754451,-0.4915422208164553
285,-0.29451756646754756,-0.26301462548136706
286,-0.4423313619682374,-0.7473085031247595
287,3.6757839815723736,3.5964416553921548
288,1.9544289109540476,0.8916072506323304
289,-0.5206435796703153,-0.5198415184341494
290,-0.5722199757759993,-0.9805014616570886
291,-0.1783875793268997,-0.9472094677294814
292,-0.4808722354533122,-0.08177702048368324
293,-0.48792895338241654,-0.9975453296170057
294,-0.41031893498862426,0.09541401106580355
295,-0.5393926440966805,-0.960075937875304
296,-0.2896604075771198,-0.3294696150654822
297,-0.3957030046802868,0.566337525595961
298,-0.5274550067558323,-1.036739002254388
299,0.2801723896786394,2.110870740116786
300,-0.19747158764114686,0.43369173658325877
301,-0.4973760862422502,-1.0445406908423431
302,-0.4345627603158302,-1.0592754072015995
303,-0.45078722461105913,-0.38846420549554084
304,4.621974453148743,2.250739475802278
305,-0.37459992523318875,0.4112972686366266
306,-0.13969087089210622,0.6661839891929261
307,-0.5159209631097342,-0.5544737737959871
308,-0.11201827384192786,0.5516821674376711
309,-0.012164433849897419,-0.43517929388140386
310,-0.3424608587306941,0.31117612018235247
311,-0.49416649024531595,-0.939436053948208
312,-0.38890739667509217,0.41386812583273247
313,-0.4843091475788443,-0.6812115850997102
314,-0.5006801139696326,-0.6128777945846318
315,5.474522147407656,0.8843846257530632
316,-0.43115488194340296,0.3819188334474382
317,-0.0006783226891613342,0.5173841663140978
318,-0.37781713226369384,-0.7155342627313249
319,2.0785648616732635,0.6494221323035738
320,0.47095384980452926,-0.5481187648243676
321,-0.15428633866938754,0.9956126404012859
322,-0.13586144615589282,0.7486937283106868
323,0.007475762731435312,1.4771648709485659
324,-0.13777416273330717,-0.3218091756888324
325,0.24203264367246002,-0.28412276351608123
326,-0.23845066968344972,0.3399734979084345
327,0.05009478851049716,-0.6204026151811928
328,-0.46235067968567495,0.17569380285263173
329,0.13070171891320706,1.5941608551668385
330,1.7702094103740158,0.7895467629285714
331,0.27425239977758076,-0.47872125266642906
332,-0.17801042975208548,1.4267122401223493
333,-0.35183723713529924,0.9746302009303958
334,-0.026061042989703742,0.5870595950322797
335,0.1554145155440172,1.5403637659211125
336,-0.46355665967991255,-0.6181335192356505
337,-0.47682868936009126,-0.10879906949680673
338,-0.30628488158696626,0.16956955925472736
339,0.18037005110080812,0.99185912973567
340,0.19358579679985174,0.22557798772594384
341,-0.30769806157795077,-0.6080990564937301
342,-0.4738959158341079,-0.4052525129933914
343,-0.14309446216269256,0.06779068895349802
344,-0.3322622626060362,-0.49219409983423684
345,0.8258959956466974,0.3863085813621493
346,-0.3988670009852473,-1.0671248058438616
347,-0.3904295093723596,1.4704736110575136
348,-0.5443773794856023,-0.8016236162425611
349,0.7170374970097873,2.1989410612910683
350,-0.30165588904653917,0.06520665836935743
351,0.28489759778412826,0.2645341059513302
352,-0.5672158969609131,-1.2962671038344606
353,0.02726119635919236,-0.826046234275473
354,-0.11789681561642125,-0.34020472292221837
355,0.29445428248002203,0.8891655652382233
356,-0.41995244586941477,-0.46943205365375124
357,-0.2603964340468149,-0.7669560700738193
358,-0.5460741840138901,-1.272065963771956
359,-0.02985751930130054,1.1077330810326633
360,-0.24914492373848035,-0.43712100735269266
361,-0.4634370138167254,-0.9437985002971719
362,1.0107598908750879,0.3385056515942049
363,-0.3811736094572837,0.6458932323545694
364,-0.024882499029315386,1.1742121931387108
365,-0.1250596907751365,0.7523294586969471
366,0.07336445092133706,0.2904025006818943
367,-0.06238970992201509,-0.6215804285595095
368,-0.32964310113303835,0.17072563572345986
369,0.6933181761215697,0.3247098679513558
370,0.029802821935890192,-0.44507800840824807
371,0.09270370188007612,-0.4799058489409453
372,-0.24687084630221823,-0.83422516169122
373,-0.17445497131190654,2.722891225142339
374,-0.4096710056449428,-1.065072157855678
375,0.263656658505397,0.5233642531156333
376,-0.41335806517109674,-1.0433461306006655
377,-0.5513242218871673,-0.66515233048579
378,-0.5474283221432298,-0.49581529354804016
379,-0.27257395317003974,-0.2663062637789827
380,-0.1828895624885451,0.8605116558426675
381,-0.23042436136276978,1.298556066605649
382,-0.5123489623016532,-0.3104754997326928
383,-0.5540734845018889,-0.8292481055669824
384,-0.24444119266663727,-0.38716311782294627
385,-0.2866261433031456,-0.7386157012810856
386,4.384557310137461,1.4574122871112343
387,-0.38925821136590477,0.030738281733727557
388,-0.1008034948351769,-0.0912668815319399
389,-0.40293311215885363,0.9633179027160611
390,-0.4356561673619289,1.2308738030419024
391,-0.3990413246920461,-0.9493434523190853
392,-0.4267698648109347,0.29118622803875943
393,-0.470177821919027,-0.2772958851869338
394,-0.38973686419757275,-0.48876913877539857
395,-0.46272674194534863,-0.3777216979373236
396,-0.3517093584742909,-0.4496761747993368
397,-0.48093817906802255,-0.7430275817746427
398,1.947226728447894,0.5181036009041097
399,-0.5225216994573645,-0.7486098768544398
400,-0.21412179847865218,-0.7015307142140709
401,-0.48618480616422727,-0.12960940907927754
402,-0.5286845801571013,-1.0787085425200016
403,-0.40452469901433036,-0.5802919485127707
404,-0.19499883489868844,0.11044859476833929
405,-0.0822548810189838,0.193353201777393
406,-0.425324132815836,0.24731220749045324
407,0.04360443261086808,-0.17529791250164906
408,-0.45288962324319554,-0.9029904726070149
409,0.13195038401797107,0.5054374669100746
410,-0.42611853038726843,-1.038677745996978
411,2.842911431524093,0.7855471788674623
412,-0.2688919969202163,0.7129460728133015
413,-0.5475108761158702,-0.990902958995194
414,-0.4352047148067857,-1.1308868314089455
415,-0.49299592176429813,-0.36738570281561045
416,-0.38416754860529506,-0.688699527856395
417,1.004778973737355,0.29548621816933235
418,-0.412596213165278,-0.74696117869197
419,-0.2982137110269733,-0.00030665221246567453
420,-0.40090453193740844,-0.38609712320065515
421,-0.2159874791660245,0.31310775129281493
422,-0.2682532823794421,0.33502634894352795
423,2.8715270239122037,0.2658267125479321
