trustii_id,risk_hepatic_event,risk_death
65,0.26181756854256855,-0.963645935775094
66,1.6353263875722504,-0.46857720537120806
67,1.6026020885774435,-0.6047811999993722
68,0.821738764794856,0.16534818951687139
69,1.068685774486924,-0.9084681689100319
70,1.3044138919202362,0.28971489604982953
71,0.8027694226413628,0.018502594695275265
72,0.12050762388676355,-1.145604653566112
73,1.1952630333473269,0.16343302238797602
74,1.1552347540094245,-0.8052312811990283
75,1.5470193985687295,2.786919237625807
76,0.6488452145336582,0.5177760877045803
77,0.2050131403610747,-1.2183121788363147
78,10.109558586247362,2.6421365899825338
79,0.12189897044295071,-0.8862183342785576
80,0.47508704786350836,0.6947071158432582
81,1.1944092510302151,0.005529371687116841
82,1.0669576038845314,0.3413001741608446
83,2.7272159649763066,0.3458022611640523
84,2.039835133898185,-0.2014487365627439
85,0.3790743856556947,0.27939604449361494
86,1.6773879181210802,-0.389154446246065
87,2.629301972256425,0.0641976974557874
88,1.9219121677070967,0.05878055217389033
89,0.6505471289428703,0.3433615091641502
90,0.7342704122730163,0.3273449117728412
91,0.3009598032291202,-0.8397914575734751
92,0.20768287357545784,-0.8422085221345484
93,0.15006725110799904,-0.5306740285240664
94,0.9624536286360148,-0.6004930855683179
95,1.2241123276725816,-0.37285510529552857
96,0.5328725845478708,-0.975542351610598
97,0.3546444398869489,-1.1609879512496146
98,0.4066876390197769,-0.5493264645144924
99,0.09952295673521276,-0.44646097636845966
100,0.34098565308921763,0.09143852000653799
101,1.5566149205081545,-0.09007645570079997
102,1.2309583873042609,-0.06806565388522996
103,2.4577558215444615,-0.6191603848425313
104,0.8449910129648965,0.7682819494607156
105,3.04807817183013,0.4357386697688327
106,0.4851577838778905,-0.752737183203642
107,0.6851022352581426,-0.20537655293372095
108,0.6210719692291229,0.3949210115352768
109,0.20639865437541766,-0.9129958736676634
110,2.266634507077308,0.3647643803751329
111,0.7255596041727024,0.1957236662187371
112,0.2842077061109299,-0.2314651092152151
113,0.2575415333259842,-0.0069602088115866476
114,2.0266448782395226,0.14849773984219533
115,0.37238471727018635,1.1116913553604264
116,0.25469148921131296,0.03366715093902442
117,2.565109549309577,0.9678562666686107
118,2.2000305827728837,0.8239976462764843
119,0.147530411155427,-1.0121757176761788
120,0.34075542570727746,0.10984860168484391
121,1.84081461190011,0.7403653781420411
122,0.6810683352180231,-0.8099514328841241
123,0.2964162987006128,-0.7431859263900069
124,0.526009604070573,-0.5756410119242488
125,1.0991697094560058,-0.22788893664729118
126,0.30219586052167163,-0.8426316875153168
127,0.3138688114353297,-0.5579691439712517
128,10.566369311687314,1.2013484400089174
129,4.600206190866689,0.3676741106340863
130,0.7676953685996181,1.9265051799480535
131,0.2638667840510578,-0.2519035701537476
132,0.8549554816020997,-0.25145704379480616
133,10.15824989871314,0.1883791588676758
134,4.34131927919639,1.9708745823223253
135,2.228809428502575,0.09531753959742054
136,1.5058341967328952,-0.02449844232897809
137,0.09064796238303326,-1.2438201607491524
138,3.4419734324878886,2.0554801157237956
139,0.1738095238095238,-0.22023192037569297
140,1.038545138550971,0.1534440233004396
141,0.5389879815073692,0.2748723330012771
142,0.3332291899133829,0.3502985258262725
143,0.2286167620624142,-0.42518343540927506
144,2.3204202783473264,-0.10559168387323489
145,1.4497502084979315,-0.07918240406129916
146,0.8486674439842561,-1.0235646936963647
147,0.5034158204964608,-0.49521113578380643
148,0.7344821020704881,-0.08563220507730528
149,0.20738024674491917,-0.4429762369576317
150,0.22204211906264287,-0.9646257790876406
151,0.8419769368081332,-0.028581234533921064
152,0.9757377315042395,-0.7117409337138687
153,0.21918553840610216,-0.8594562165119973
154,0.18589293064889142,-1.2626738237956547
155,1.3735402281832705,0.17688438009418067
156,0.17249864196427048,-0.4248916278658066
157,0.7721059781636048,0.2777277377636318
158,2.685062200492769,-1.0173378000072533
159,4.848936624586347,0.5231267093097172
160,0.5457172469623909,-0.33092521472594516
161,2.2804491555458304,0.3682291235067631
162,0.11965384203075008,-0.5654340351688214
163,2.4259805677880277,0.21683115674893488
164,1.5870943029484903,0.10462566257665687
165,2.905345251385106,-0.8402252555088959
166,6.686237779200199,0.45331664783541503
167,1.0383594642547331,-0.23773086786472958
168,1.7520316180931794,0.7552926510016527
169,0.5227313976066925,0.36271634172777656
170,0.9550934589945237,2.1379193726864854
171,2.2084748609176783,0.1497628029783888
172,0.4260036992674806,0.3671274036156434
173,3.8028849690309476,0.1363181529626352
174,0.311237937290975,0.926888292267947
175,0.22651590089870488,-1.2152983545773903
176,0.22495036231592105,-1.0309229111269969
177,2.144949345169131,0.4702123256530715
178,0.21391876051658468,-0.5429732383885622
179,0.6277705993060205,0.29054817344888656
180,0.07989677942110437,-1.2258807799378093
181,0.1830999497979928,-1.0559726337208222
182,2.0047869450555935,-1.0583100685786806
183,0.44131016500371756,-0.5894930486456346
184,4.14437401221419,0.9920944745573901
185,1.6731488505092003,-0.5296128637601838
186,0.5415486343812705,-0.6126567831251946
187,1.136569072007714,-0.3109782088783423
188,0.5435436851806703,-1.1469322726805125
189,0.3715032447081544,0.18122592298187162
190,1.8071462481788794,0.4048803886129885
191,0.43486573843672094,0.953649854429585
192,0.4894357526263319,-0.9106741675470288
193,1.9538227818181484,2.6164124796772965
194,0.1294599156836234,-0.5053656873215919
195,11.903581548105866,1.943893535664516
196,1.206203815758537,0.10401680489938009
197,0.22212936063936065,-0.1693028378708485
198,0.6904362193893657,-0.21602838877144925
199,0.18600023461388968,-0.6632599531819143
200,0.11582430665658622,-0.833217480872657
201,0.5366770999706932,1.615015058220383
202,0.4680316217135365,1.0772136723733485
203,0.9199388984954364,0.02605019619540261
204,0.3858766749946589,-0.7104548176317442
205,1.54109099624229,0.8916067716951597
206,0.550273371058603,0.18821654538170174
207,1.090006110528294,-0.04011907824219893
208,0.19986844078751673,-1.1317771170375277
209,0.9736864467892703,0.5667608075990648
210,0.3909292343523929,-1.130242735203402
211,1.6225700293748346,0.2229874534922195
212,3.245162492592321,0.3164726934284696
213,1.3733167722588,-0.11946430080950822
214,0.7559266021240351,-0.44619138016603915
215,0.3361035544730151,-0.7208488238676165
216,0.7904542805726683,-0.49190474961157005
217,3.744391806124912,0.4980026921989038
218,0.04673913043478261,-1.1774119537117107
219,0.33122364995674863,0.0855232336451234
220,0.18251526149526148,-0.39714762850517793
221,0.9818244640691783,-0.1865351853217671
222,2.3632218455501617,-0.9151885979692708
223,0.3409939152002887,-0.8163352868766627
224,1.1629139353131417,-0.8090665563913982
225,1.8519432783849488,3.578338294152754
226,0.698024896032713,0.6483354728190571
227,0.857817128003676,0.3550342600035154
228,0.16395677412954074,-0.4643471435700018
229,0.6156349626046048,0.22143589203674935
230,0.20240121280292578,-1.2449737806623473
231,0.529018069703179,-0.4110716196927774
232,3.189028070077119,1.5536147658631174
233,0.3141560072213301,0.0527846406693836
234,1.6769629092909328,0.6079607941190673
235,0.543462583657763,0.6876802250221055
236,0.4845309158913929,-0.07870310615175291
237,2.677135907661774,-0.5878267997246146
238,2.1583208943821766,-0.5466659720863662
239,1.0870209254828995,0.2764777757782027
240,0.06500908933408935,-0.9137842604911696
241,0.9262818414093493,-0.5560035189402697
242,0.2686520189797605,-0.4726725823182613
243,4.046811713052627,0.25796188023658556
244,6.093058915126128,1.2069607435298166
245,0.4005618846924606,-0.965487464332945
246,0.12267549884707207,-1.2486410977444113
247,2.624675974666386,0.7622894704680935
248,1.2347489255483997,1.4581000038980534
249,1.6229313217445773,0.3632061381965308
250,6.884812228042139,0.7887033549692247
251,2.160117581136015,-0.716281832517545
252,2.45977312929269,0.6167916654844156
253,0.2987678571485637,-0.7884558230498803
254,2.4152597219834133,0.6867740114903448
255,2.658653283470485,0.027769089611300146
256,2.686067376602439,0.563571656612824
257,1.3756192418184583,0.16951991699232827
258,0.2231570267893665,-0.9699902067432039
259,0.24479252931777473,-0.03632840932956664
260,0.48093833044696843,0.3084980265476688
261,12.095891921537799,2.8428271042910067
262,0.27618303079946754,0.10593434716997377
263,1.9039256081690021,0.5778988796136311
264,0.05400476190476191,-0.8694889486346595
265,0.588380943516747,0.7577948423661316
266,0.12620753428688997,-0.9889742267226486
267,2.885152036099596,2.8765155942171954
268,1.114870353255082,0.01600275431977602
269,0.8302982686988101,-0.5201158722781567
270,1.665260879960177,0.2876105093627247
271,0.16604400800587385,-1.059869764923154
272,2.960006400927673,0.6336794090425216
273,7.138126559974856,1.2180731959037008
274,0.3545766966452661,0.9690200884340577
275,1.2720630894445233,0.45036157288231216
276,0.1507241567904272,-0.6473734681311084
277,0.1939588624338624,-1.2289940434438167
278,0.30002231309692073,-0.9421421782406295
279,1.0297651879317904,0.8554114562727936
280,0.12044546500019647,-0.9008727628406793
281,1.4951872030465294,-0.8134270340140407
282,0.4403513764801808,-1.1077036005051109
283,0.31846907134569913,-0.7914392184987286
284,2.7689959916356113,-0.4915422208164553
285,0.7114210628435744,-0.2630146254813672
286,0.28051595506574717,-0.7473085031247595
287,4.704403815153584,3.5964416553921543
288,2.89170405365486,0.8916072506323304
289,0.09157569682133641,-0.5198415184341494
290,0.0719250398724083,-0.9805014616570886
291,0.9188333694403824,-0.9472094677294812
292,0.19834839535464532,-0.08177702048368346
293,0.19237237799536422,-0.9975453296170057
294,0.4478619492258154,0.09541401106580316
295,0.12049872233000976,-0.9600759378753039
296,0.4608534406107341,-0.32946961506548206
297,0.34683296699403154,0.566337525595961
298,0.14582185741339088,-1.036739002254388
299,1.9594522305179056,2.1108707401167854
300,1.0270750503693782,0.43369173658325877
301,0.15774462190526256,-1.0445406908423431
302,0.27971351366731156,-1.0592754072015995
303,0.3706873407942989,-0.388464205495541
304,12.443466228233852,2.2507394758022787
305,0.41254603661332584,0.4112972686366266
306,1.3504866038624104,0.6661839891929261
307,0.20244019380391262,-0.5544737737959872
308,1.0142832407825315,0.5516821674376711
309,1.5116763940381317,-0.43517929388140403
310,0.8886322983558979,0.31117612018235175
311,0.1576057886619211,-0.939436053948208
312,0.5056673843125005,0.413868125832732
313,0.3105280301180301,-0.6812115850997102
314,0.1583147207968743,-0.6128777945846318
315,11.28340739606439,0.8843846257530632
316,0.42238524921891313,0.3819188334474382
317,1.8547194790555832,0.5173841663140978
318,0.4140741352389996,-0.7155342627313249
319,5.745714306301055,0.6494221323035738
320,2.790388201932553,-0.5481187648243676
321,1.308611202312189,0.9956126404012859
322,1.2400349607158436,0.7486937283106868
323,1.611876464413168,1.4771648709485659
324,1.0970362133713005,-0.3218091756888324
325,1.883119407100641,-0.28412276351608107
326,0.7564655136333519,0.3399734979084345
327,1.2283374298343457,-0.6204026151811927
328,0.33084179406177117,0.17569380285263156
329,1.627199448001859,1.594160855166838
330,5.7568114590441235,0.7895467629285711
331,1.9594227332087346,-0.47872125266642923
332,0.8631254144059186,1.426712240122349
333,0.6105990437467594,0.9746302009303958
334,1.615530744127276,0.5870595950322792
335,2.4108528189823546,1.5403637659211125
336,0.24737621051782108,-0.6181335192356504
337,0.27613487703683615,-0.10879906949680655
338,0.6182824325374163,0.16956955925472736
339,2.0459721287258903,0.99185912973567
340,1.5173763113574712,0.22557798772594384
341,0.6897064265558868,-0.6080990564937301
342,0.36291354368806467,-0.4052525129933914
343,1.4045682398192134,0.06779068895349802
344,0.6827713032333751,-0.49219409983423684
345,3.6430929804448215,0.38630858136214974
346,0.3476294169387197,-1.0671248058438616
347,0.49674412400024237,1.4704736110575136
348,0.09181567963419744,-0.8016236162425611
349,1.0130260815027459,2.1989410612910687
350,0.6072497294123033,0.06520665836935743
351,2.4817990998902064,0.2645341059513306
352,0.05244285714285714,-1.2962671038344606
353,1.3896434684363437,-0.826046234275473
354,1.2535574474414064,-0.3402047229222182
355,2.4893353429915743,0.8891655652382233
356,0.39359537385092375,-0.46943205365375124
357,0.7350406438491944,-0.7669560700738193
358,0.11962622849725557,-1.272065963771956
359,1.3708526233767364,1.1077330810326633
360,1.0457185416663517,-0.43712100735269266
361,0.22305005369902942,-0.9437985002971719
362,4.214008547939599,0.3385056515942049
363,0.4877250991293885,0.6458932323545694
364,1.650761520161213,1.174212193138711
365,1.0345363385134223,0.7523294586969467
366,2.032974284466094,0.2904025006818943
367,1.5040333101702312,-0.6215804285595097
368,0.6530560129839582,0.17072563572345986
369,2.379007673959285,0.324709867951356
370,1.6646899661910441,-0.44507800840824807
371,2.2018320541240683,-0.4799058489409453
372,1.0583932924290953,-0.83422516169122
373,0.7305380616998399,2.7228912251423396
374,0.47366910930314277,-1.065072157855678
375,2.0021518330170216,0.5233642531156333
376,0.4256648204453661,-1.0433461306006655
377,0.09363132242687125,-0.66515233048579
378,0.16225461037417394,-0.49581529354804016
379,1.1335802233522063,-0.2663062637789827
380,1.3650764779616384,0.8605116558426675
381,0.7788248939488588,1.298556066605649
382,0.1901141166059099,-0.3104754997326928
383,0.11042981236171122,-0.8292481055669825
384,0.9101690571329704,-0.3871631178229461
385,0.7005055462661234,-0.7386157012810856
386,11.499528514238417,1.457412287111235
387,0.6186321643501458,0.030738281733727557
388,1.088280840741659,-0.09126688153193974
389,0.34194199349925664,0.9633179027160613
390,0.49690640835958494,1.2308738030419024
391,0.33087565002571856,-0.9493434523190853
392,0.41086379867780615,0.29118622803875943
393,0.25969729219419313,-0.2772958851869336
394,0.6261535850755758,-0.48876913877539857
395,0.21497444303663812,-0.3777216979373236
396,0.7452255420148549,-0.4496761747993368
397,0.29103947943050984,-0.7430275817746428
398,6.130667431647167,0.5181036009041092
399,0.20784982315552308,-0.7486098768544398
400,0.6418325029904107,-0.7015307142140709
401,0.22838566717883751,-0.12960940907927773
402,0.14382926365764018,-1.0787085425200016
403,0.5760448643140529,-0.5802919485127709
404,1.3104409919658917,0.11044859476833946
405,1.4800751724159402,0.193353201777393
406,0.4530782078049903,0.24731220749045324
407,1.9409697901842244,-0.17529791250164925
408,0.33930629506851184,-0.9029904726070149
409,2.0044368068948066,0.5054374669100746
410,0.35808398077894643,-1.038677745996978
411,10.58004884878692,0.7855471788674623
412,0.8272495511287883,0.7129460728133015
413,0.14022150847970516,-0.990902958995194
414,0.3425213806639873,-1.1308868314089455
415,0.17339177940415224,-0.36738570281561067
416,0.4795423952827621,-0.688699527856395
417,4.189551223629739,0.2954862181693322
418,0.12160518529913872,-0.74696117869197
419,0.8225013065474255,-0.00030665221246567453
420,0.5841150143117343,-0.3860971232006553
421,1.2633969810199095,0.31310775129281476
422,1.1649209915483514,0.33502634894352795
423,8.18521208854504,0.2658267125479321
