trustii_id,risk_hepatic_event,risk_death
71,0.37302994979748416,3.9449481503263812
72,0.1432755482855809,1.5228006572437767
73,2.264922064737505,8.854717527030276
74,1.123763152683872,4.3456149673653295
75,1.1566643310175788,11.74828979313169
76,0.3491641094626238,3.5091688186163568
77,0.27049362352745987,1.5100822126081408
78,8.501424475452271,13.753973883447708
79,0.22287733877264454,4.874565174601943
80,0.03869014501053268,4.478470285314364
81,1.7552206600918228,7.645179367376725
82,0.5658415744408035,3.7404830028559513
83,2.333622715058353,3.5232605294331067
84,1.9609981256620639,6.475762367697065
85,0.40181805564055456,6.106298454573491
86,2.35531690470965,4.497324666056622
87,1.9906942465355082,4.475473376584577
88,0.3870584487750453,2.7522387109183923
89,0.9004753270322786,2.0541750787113453
90,0.7723323908839426,3.972972989796847
91,0.4638703862345533,1.8742022457725331
92,0.2861289470703666,1.8395535307402582
93,0.16009228554723923,3.94811893970998
94,0.8869060679695386,2.1661375613332936
95,1.510488653381325,3.354538206656948
96,0.5992795506117156,3.0164958714538512
97,0.5447637274923092,1.3763234243555695
98,0.5178134058159396,2.670450704911126
99,0.15329537250646427,4.006434021237503
100,0.07132152896915372,0.591170856920857
101,1.3429665329300566,4.889008584277257
102,1.7456434294580603,1.8338985071008735
103,1.9173227176534924,4.673150864523816
104,0.6813631566305062,5.724951277181737
105,3.7312686404102116,7.353863290727877
106,0.6040833535144255,2.374076044099279
107,0.8870548722822529,5.4191540796156445
108,0.5996607015644739,7.294347714464758
109,0.22067014820966352,2.2103237721475004
110,2.7646746584442816,4.373197826846345
111,0.6556408597542682,3.159870895549774
112,0.34488286144930647,4.445773083141111
113,0.1695665041080775,3.590629107628365
114,2.473719049276984,5.482615667830154
115,0.44442623878779575,4.586746806439522
116,0.12682233414937044,2.564273817192588
117,2.7862323037742307,6.222840564664026
118,2.391689463598269,9.721935475691394
119,0.06491546444970743,2.0591472698085718
120,0.3986567366890066,2.5064979831873013
121,1.3832461818903299,6.582620547618238
122,1.130841430670295,2.078466773506318
123,0.42950678948926696,3.7772311028709047
124,0.44657467478271,2.09817408490033
125,0.9995716656192706,1.531621162730699
126,0.07912533418226553,1.61553472944826
127,0.3808866323566395,2.7094763250052747
128,9.964972318332507,11.756938723282724
129,4.495884316434118,6.924847522385648
130,0.8875399561535587,3.7781086215849635
131,0.2176624554022441,2.554886518302937
132,0.43671587857936556,2.5146608027579873
133,9.95524483066733,9.391389733941484
134,4.720090043164797,7.498325882402644
135,0.8398943366689904,4.4738060043103545
136,1.0971481077921783,2.280629268064341
137,0.07691176992006911,0.509215204918331
138,3.6014505441410245,8.723424005513376
139,0.05160743191735961,1.213560860747277
140,0.5080555274301112,3.3424635395482922
141,0.3866031821873202,6.437020695371686
142,0.310817470313839,3.3120265413063716
143,0.24026842118036396,3.187417200092439
144,2.092205980248968,3.709610749719508
145,2.032690138676389,5.190958099574103
146,0.7998997536648093,1.5847808491429987
147,0.4839120411576574,3.593581137475508
148,0.6663143288254701,4.062891137063841
149,0.07834270536848245,2.76772601465035
150,0.10898686351177812,1.422070993747238
151,1.1977894780938625,2.5441365661107875
152,1.568618227774681,3.8931152130121935
153,0.22059569257723408,3.492189683227288
154,0.12564754437787587,0.6665705037504487
155,0.28268165326013783,2.5885572590449297
156,0.08312293185059384,3.0676569463121206
157,0.4871757028189602,5.159336271952758
158,2.71638613374864,1.9930722248727917
159,4.556450153330254,6.2868673814600555
160,0.37182266344709014,4.409780681737882
161,2.902676917117127,3.731528624530231
162,0.07362276838141725,3.488851493278168
163,2.7618236596721135,7.582587901097496
164,1.6664712851199344,6.793735278145097
165,2.3969904880227797,3.025257863009329
166,6.8928282421528735,8.888565089139016
167,0.9352137658284629,2.5289175588862456
168,2.6368595622348763,8.91376533559757
169,0.7890317388242827,3.4106261894432026
170,0.5491408150188417,8.184045414989882
171,1.4276308523245447,6.354305322612842
172,0.2498964396940517,3.653539410390174
173,2.997522749591881,7.364046082995466
174,0.1268800396225152,2.7461470941155564
175,0.2588407402350491,1.6666970278204478
176,0.18284053605710293,2.6451217708514774
177,1.7427193499369835,3.4742964214205068
178,0.4026940030454264,4.724897963465402
179,0.4089444792755325,7.566612420733719
180,0.04511069924582117,1.5852027344463486
181,0.4374602300594322,2.930458779239097
182,2.9599913147072736,2.655359238960848
183,0.759840062699594,1.326802380060966
184,4.729999315395461,10.99484428449895
185,1.816570984989056,4.9506527507601215
186,0.6467043266162499,3.882297922852637
187,0.4068011023781319,3.5560157594020505
188,0.6700616967261519,1.9258462284578537
189,0.16994211745342455,3.6729777906774106
190,2.320612349434178,8.123691499798625
191,0.20228585017975353,7.303196466203823
192,0.42438101697529573,2.1987120169444636
193,2.189161696368716,5.523446757919749
194,0.1920970310368434,5.440929671210718
195,10.846608972739,15.275318626407334
196,0.5708342735752299,5.564611640305073
197,0.14016749160700262,3.6707867131043077
198,0.866710669510732,3.632436839108499
199,0.15821673495845323,5.181003556555696
200,0.09070896671882045,2.30011692371293
201,0.36593834553511595,2.305351320463065
202,0.5396633852995886,4.7637700263500955
203,0.29041099213178256,2.3594242654759587
204,0.7226774160443193,2.70756399818737
205,0.6977193002676505,4.603133734726962
206,0.4073377357877093,6.425879275834241
207,1.6132590034619192,6.242492126484078
208,0.44066512406560476,1.3474390243158254
209,0.4414397624376939,6.58627336877956
210,0.6712145319530938,1.487053639000087
211,1.3055524820502231,5.926641312418036
212,3.089681522930807,6.241695079097058
213,2.2708306699332828,7.694077707354706
214,0.18546057957769016,2.4810520298159355
215,0.31865168782786946,2.4079963412256933
216,0.965940381982498,2.560026688043871
217,3.0115688447844655,8.324474453003477
218,0.04327354497354497,1.3665796568026587
219,0.10151382656214138,4.758892397813687
220,0.11054077150523323,2.140429261324214
221,0.06307141077276703,2.840750417414987
222,2.2253208520197325,3.1074760558015475
223,0.6272894117555345,2.7468874339777116
224,0.603745954441485,1.4232593294873523
225,2.035283721462385,8.970161854288959
226,0.8922729646616467,3.5014591885499278
227,1.039071226019452,4.122028665775998
228,0.23583285418918204,5.3839610952935795
229,0.7669845398595547,6.3050960343545785
230,0.06043125695216908,0.7602722659478606
231,0.9274231964509858,6.977466840046694
232,2.9016754247632353,10.310896095187333
233,0.10655509280580804,4.763290372907376
234,1.1037513733031532,6.780835157399353
235,0.8242191540103985,5.577115652878647
236,0.47747377066967656,2.4611845909109396
237,1.5276371595260083,3.2285760223882374
238,2.3811446980784186,4.6462683585125815
239,1.1667105690963575,5.362817767186721
240,0.07056197059157958,1.6796487851555453
241,1.2254874022804247,2.425961214118777
242,0.2074598069559949,1.5406633507584657
243,3.3582913183588756,8.60692175890026
244,5.484001656838737,9.182145207247933
245,0.47591668255973735,1.1273666823456732
246,0.21445183377412844,1.4022182799088179
247,3.0007114429606876,6.748537384481231
248,0.7275394880106193,6.65920161433372
249,1.0657114560891858,2.511368895680227
250,7.658365154506547,8.908919960068847
251,2.1860834039668147,2.6298197346985805
252,1.7963303281016763,3.904580574703424
253,0.42679244527105553,4.186000102412117
254,2.858675047058595,5.0909086836160125
255,1.7705736068198596,5.313729793541514
256,2.5628268816242876,5.190088211602508
257,1.150225794144742,5.462508828544175
258,0.19482717571190644,1.7459081341272695
259,0.4339173141998512,5.129480071106349
260,0.2750233195791884,4.8308925156199605
261,11.257609180542795,14.115881991300279
262,0.20186480496028697,4.798632632033119
263,0.8213235110445983,3.8027012737568366
264,0.04048077978824364,2.654698581480954
265,1.0961784979327571,3.5679751691002473
266,0.11438703934481377,1.760087685836894
267,3.6490117247193483,10.361827779320915
268,0.5398396069310041,5.3849038347960585
269,0.6803878063999558,2.66898295445363
270,2.0615180341974146,7.703381801266142
271,0.17348260826564774,2.958348142559599
272,1.0258271194247714,6.089704304685882
273,5.8452985755958595,7.526033498658229
274,0.16679137789287346,6.462999028655889
275,0.9350470862992417,3.9299468357900262
276,0.042430022267313704,3.0998064958316665
277,0.3109953208336534,1.1478592213719565
278,0.35214465701186326,1.9766781180426827
279,0.23629809978847374,5.50646220058494
280,0.21567534511520914,1.0779108535073225
281,1.4698329364329397,2.4940229166379617
282,0.38905883897825594,2.0041233001673566
283,0.49411879835638456,1.9611284560355007
284,3.0784623928136132,6.1297820359737045
285,0.4025291838402493,2.9383026050693117
286,0.2093300685667989,3.009521947993399
287,3.6034203276321723,9.464067318609725
288,3.7289721152752584,9.783001856191404
289,0.1787003749685378,3.9660681277151975
290,0.03834568659568659,1.7317103608439746
291,1.4993069439366957,1.8434562007686073
292,0.061662337187138136,1.7388623905061298
293,0.1861044382020398,2.647794372955158
294,0.12630680039280542,1.1877379142531137
295,0.1382252713810046,2.1317625196452403
296,0.21313145790599788,3.4299799303775362
297,0.07805291486047657,0.5125211705409286
298,0.31120797894464497,2.2429615081877587
299,2.773867758321215,7.4724768348127455
300,0.4183997912104345,5.116765364351485
301,0.5224800349045138,1.4110213716772697
302,0.696830191761967,2.427236617520434
303,0.3791761955597886,2.3292130182703072
304,11.540356268953428,14.346357916494306
305,0.24314030465008535,2.680908454541608
306,0.49068441067828794,3.962478534592043
307,0.1686216409576471,1.4260051444848758
308,0.7203626261793041,5.163831926812848
309,0.9354883720382464,2.9098319846108907
310,0.36360203714784056,3.9276357917864715
311,0.2921907878734174,2.1808666085736785
312,0.33772197918202784,6.224908762861922
313,0.3009692679021724,3.152777113701743
314,0.27039755434117757,3.26823777763284
315,9.984477759386456,9.013107041229542
316,0.4611357966192411,6.769632950134649
317,1.816536910489964,5.023863500882255
318,0.1142782315915187,2.3815878246561026
319,5.6186854904424175,5.050382960927148
320,2.607145866954237,4.539262542658291
321,1.2369195153026977,7.851353869388617
322,0.6046142258707438,3.2245497142037625
323,0.3445529483442095,2.865649143933305
324,1.5884716780045405,5.990202390315133
325,1.7602182129185047,5.462273860646189
326,0.7027422897938822,1.829122484105907
327,1.2209066981261039,3.730568715745201
328,0.2689791463911722,4.602264560869428
329,1.6972552891675319,5.940915247351615
330,5.345163434935111,11.793252483860265
331,2.309217380303267,5.955312704552037
332,0.4919252951709829,4.7978957599678616
333,0.4014109159100257,5.963115741977352
334,1.1515531380383848,6.097570341845303
335,2.0148943303377886,5.5723422124928055
336,0.6410977672750519,4.414996604943435
337,0.14771297214581147,4.644006902384474
338,1.0238640991700891,3.0993541519740346
339,0.37882283465690264,5.655916721666307
340,1.3032953985735873,4.705133303401338
341,0.8048193086914815,1.3650839404086266
342,0.3058997093265413,3.2320789854696623
343,1.5663437859734168,2.3887931895406296
344,0.3088062929278721,1.8767562499464971
345,3.2778656506879633,6.158537825454496
346,0.59852514506907,1.0955824686520956
347,0.5345711248544149,8.214044376908383
348,0.0742150854864252,2.126772341894891
349,1.2382666357693373,5.049995583036679
350,0.15367892720306514,1.493597441904995
351,1.8732527851467498,3.461783584523336
352,0.06754951201725395,1.1113418403666464
353,1.7367503142130065,2.8000465406344106
354,1.6974174882609414,5.089302911825516
355,0.6110179916562568,5.109244002776308
356,0.48556889217994853,3.80688596177158
357,1.1166637434887572,4.111317728514382
358,0.10350414320466585,1.2506438866046101
359,1.0593921383693412,6.618277507861025
360,0.8057620945057903,4.252090793472921
361,0.35493000356162596,2.775398996483884
362,4.713247414383744,6.26873671179379
363,0.563362009568968,3.6252421893355025
364,1.335879370848332,5.487451737749123
365,1.2853273939278678,7.020434606022645
366,0.19086402587548373,6.226679946445416
367,1.6200330056580425,4.159525451565356
368,0.6142915678600642,4.361406219949255
369,1.0995610804720062,7.78135632651117
370,2.221889485936064,3.806725203526032
371,1.0871877922469901,3.07918100298634
372,0.6372054698479129,1.767775287112544
373,0.5603172373833698,7.782215378235544
374,0.5857294429208222,1.507966441684202
375,0.9346237497237943,4.650319806076723
376,0.6256163949956457,2.9492262320021316
377,0.0928289889597276,3.150865041980022
378,0.08084703412565643,1.4582373140102494
379,0.8334871892775357,2.7320909103193363
380,0.6989815584170985,6.546116164262149
381,0.11249224771787808,5.476764902687282
382,0.20596730675884709,5.411352824593279
383,0.15505878949681595,5.118534298083402
384,1.3670992523048102,5.213194951407524
385,1.057502522803696,4.226435229897999
386,10.785727735982453,13.880473308718017
387,0.27166094134960544,2.917690810307177
388,0.7295230609508757,2.6228239667097744
389,0.06015609722622905,0.5941787212787213
390,0.5031809584985616,6.491309543521632
391,0.773264520680882,2.9479131214998873
392,0.08110217064480538,5.4634561243029
393,0.36232905869257687,6.787954583991301
394,0.5802712301615516,3.166439276333959
395,0.16854430283138574,1.5718728698696223
396,0.6074954703682106,6.38822994326022
397,0.27314368009166,2.560757959055059
398,4.6082971705676075,9.06722674982535
399,0.11480121948292142,3.075133816938888
400,1.0565264173437772,4.931097702372184
401,0.06513307997876963,1.9075711643661895
402,0.14399495956859373,1.9037431272817034
403,0.5561708810909638,3.4605211981893174
404,0.4940610203095091,5.059068364963907
405,1.6007151907978703,4.113971428896113
406,0.172507592750834,5.216798676411499
407,1.512537164778277,2.51366761917972
408,0.36236811624398824,3.9199115699866436
409,0.5108810035298399,4.410175001860406
410,0.5360014304507394,1.646631981031961
411,9.459667954182784,11.149602157961477
412,0.5027325282069065,6.633184701967299
413,0.13953875127568663,1.2798172224470092
414,0.2943713187938346,1.4677226224019928
415,0.09190030397695644,4.067724956042763
416,0.58853547261765,4.518794624390935
417,4.1348943882397995,6.736129963685148
418,0.250102321724819,2.800295411229787
419,0.4303289226207266,5.849921922591758
420,0.2825440671206587,3.148372838351762
421,0.8658396815335817,4.183257275007053
422,0.955430234357198,6.156178867537833
423,7.0419121061664365,10.256801116330363
