trustii_id,risk_hepatic_event,risk_death
63,5.668696323633523,6.580155226253007
64,0.5220165799273878,1.6794514238471945
65,0.7184584819042429,3.2263461297144564
66,1.0270645967912788,3.5157315277092698
67,1.6030565046617742,3.2793734316043004
68,0.4794003015244712,3.310778232977002
69,0.8487194285378382,2.43435163850572
70,0.7436142024340245,2.2993951821078733
71,1.0995136360806654,3.308131851199512
72,0.42081327174134553,1.7460195465810333
73,2.695974599993773,8.564756664680417
74,1.2733519837777776,5.767718807654655
75,0.926691621108747,4.6708942751441604
76,0.4820192901803522,2.7583522888325414
77,0.3253239226411399,1.2914775891991643
78,8.356911304023527,11.851803240196459
79,1.0088487765726362,4.095175331868186
80,0.6288108649299332,4.096420235308436
81,1.4098920639212622,6.682500077534103
82,1.2527173294668712,4.258608179879746
83,1.8112921010296743,3.830744955274951
84,2.7334752145568757,6.122609900625813
85,0.26601905733914866,2.8192809582630387
86,1.3825902953898879,4.7184578158550625
87,1.718269127921967,5.183068632923886
88,0.41293272343506476,4.19767158182174
89,0.7371250858234458,2.791811995596879
90,0.6631323814153677,2.6386316694566174
91,0.24255546402491932,0.9627155810415697
92,0.35186611781810584,1.1026057993641143
93,0.1224657833342556,1.3473026750116028
94,4.143167211344329,4.502911484667423
95,2.687328210518873,6.214968925596117
96,0.4217067502830304,1.3423288434834546
97,0.4625549358570387,2.1750672156939217
98,3.692478488718074,3.793136838370267
99,0.5177877957123717,2.466993347340095
100,0.8119061735951331,3.3262726816273753
101,0.5811380544444835,1.3667868466251964
102,1.447317469860031,2.2237246288587733
103,3.0300368611833224,7.672685327147968
104,0.665422086906525,2.3016805508411755
105,1.8953608263921524,5.004690260335689
106,1.0288837769665833,2.683754872628458
107,1.7994000609566634,5.83736879017901
108,0.8106064455326866,3.6207147963047364
109,0.5495985664691254,2.3455226319417903
110,1.911491270685644,4.587076480675763
111,0.6097198947670763,1.7720069109413938
112,0.3515938385953896,2.277410407722586
113,0.26346555702992586,3.643017720425414
114,1.2195663072593819,6.004984018473885
115,0.7807601119530133,7.666696925399702
116,0.5394670041166749,3.4111373928258395
117,2.1915182979620145,7.431894652928802
118,1.933666815937603,5.952944869046774
119,0.1847563626388609,1.3531895459628893
120,1.4048304938315788,2.7552982010805103
121,2.115088534138133,6.7409762236285395
122,0.6139043706617281,3.2856509976900212
123,0.7218405461255561,2.1940137817019854
124,1.2041165893887413,3.9846214022136324
125,1.8663239798345903,3.021723442809602
126,0.6384151969891985,2.0654161310964243
127,0.6535276586067147,5.56001944381298
128,6.4443739222148375,6.809060139822251
129,5.5430654853873556,8.343511504092486
130,1.4060173407260896,3.3819307449912532
131,0.28432875940033164,1.507599858171812
132,0.6526846447028266,2.7703161824102587
133,2.5996530919193943,5.636523412825046
134,2.937786727162351,5.212065905944314
135,0.7097604681463335,1.8847927996312377
136,1.3719590204159227,2.9724645597046635
137,0.7340286228843281,3.5801069116420847
138,3.8069598532647917,8.788815753925267
139,0.38654474786008325,2.4950244099762426
140,0.8860109288747071,3.4219694194362402
141,0.4891713015176812,5.197500727753314
142,1.944873799911878,3.5294199294007194
143,0.2979496070934801,2.4266913341467955
144,2.559867384355947,4.847328880170773
145,3.758237822678794,6.024630867951325
146,0.3062788670421925,1.6704642931850053
147,1.2480962836860763,4.134220231257005
148,0.8628442467010409,2.899926153779183
149,0.9610319041501596,3.5605091206456505
150,0.6012296156924308,3.569066364306424
151,0.9646285629963414,4.422880060415235
152,1.832782918502721,2.6551480064191595
153,0.7269763012355623,3.1317099091970317
154,0.3153365147065795,1.0838841939830373
155,0.5279868079307214,5.05686258060795
156,0.30970736701321633,1.8382307090672372
157,0.5568134061384543,3.2748803987793114
158,0.4992522580839076,1.084414100986222
159,5.97353188094956,6.954594942805149
160,0.7598163859438777,2.6069219937065924
161,2.5050650881290686,5.395638250929179
162,0.3487359966318184,4.42190438423353
163,1.788118225433573,5.343368412365038
164,3.6980339747235016,7.499174492491691
165,1.4958313332904094,3.7245874011486575
166,6.583422095618201,8.685161418028672
167,1.3727063230961825,2.8554876976694086
168,3.166987661117153,8.664034039916888
169,1.6332464314497925,6.310124710085532
170,0.5418098864120201,5.124765670430437
171,1.65346809311612,5.899346925175907
172,0.3123813276396569,2.0063102158446835
173,3.719837101549049,8.968130245495601
174,0.8001234262881567,3.2182679241496706
175,0.7175852231310058,2.424307704877686
176,0.5244182099740307,2.9679084129839777
177,1.2096188956762448,2.8495528645218213
178,0.3265093568595267,2.790961843319493
179,0.6223561310785516,4.294063186967855
180,0.38495091947726345,1.486336514559232
181,1.2068603116002024,3.5428832204003142
182,1.8962903454255131,2.821849925389024
183,0.5468314376239366,1.8573217751565483
184,5.592909571475764,9.435141863140121
185,3.350699660522864,6.364240835729508
186,1.1245618219986053,4.838901763116735
187,1.5051003590260628,4.9260429906792345
188,0.9862479480336378,1.8058862502139303
189,0.8498393525166076,2.618440517469149
190,1.8132562280498599,6.907269076969863
191,1.0921876173436877,5.875187879343827
192,1.4215558395234282,4.090638783010186
193,5.646594316454307,7.376693618741139
194,0.4109721282138272,6.833744750450536
195,5.98807814429503,10.08117227106662
196,0.44432409739634904,1.6017348802071365
197,0.4076457197177185,2.0862034932837226
198,0.37972114678441726,3.0522573780684104
199,0.7492998163302573,3.366535412087894
200,0.6300256373324509,4.297426564792129
201,1.1670979231717533,3.587932580246725
202,1.1233574824854105,7.154873593407716
203,0.838933108880911,4.322839912165542
204,0.2904850761826161,2.4691027192745243
205,1.0743723274000978,2.9868715894533775
206,0.4393102559946657,3.0693764150876834
207,1.5464574938320181,3.4341458857662586
208,0.3355677098135234,2.8100560987694427
209,0.27077836139745365,1.751502902660539
210,0.4774380897431263,1.835277702757182
211,0.42375130374648146,3.1651344727201565
212,6.111351053168305,10.082250497036767
213,2.9944013583463867,6.855814393283296
214,1.75050684322604,4.406446928690383
215,0.8730312023392416,3.157961647287252
216,1.881838972138147,3.1141840481148737
217,3.637356714270255,9.944416765287055
218,0.24594223506071103,1.8917621554369373
219,0.425949451356175,2.941603819601354
220,0.9493197156831357,3.2463360670965815
221,0.5076891931284814,2.0341986795890588
222,0.34058445380558144,2.406176066173839
223,0.609140932033867,2.372055558916835
224,0.900490450777534,1.4564975911772153
225,2.4658591186103496,9.142703534329925
226,2.543177331336202,6.407494328507319
227,0.7099664366078814,2.7497935538263363
228,0.547337080889292,2.94358599733692
229,0.4738873631971676,4.023554056806719
230,0.3323936699542271,0.7935884633817812
231,1.0724459256482537,5.478237489407039
232,4.145204214983641,8.508488089853602
233,0.688103530683731,5.8780365983798735
234,0.460333500379766,2.738862097798858
235,0.4380189846906391,5.622375278995339
236,0.6513291205320658,2.822697160701315
237,0.8088398181263842,4.91056831760228
238,2.461933190770125,5.459341250620106
239,0.4545243821404487,2.2643985105844435
240,0.3515787495738599,2.8278935971866237
241,3.2773485636902366,3.7862878235670983
242,0.3676848546994661,1.7050039953112186
243,4.50447630799826,8.421879804814989
244,5.3668421743412384,9.757889019696462
245,0.4527919348549268,2.706437655923363
246,0.43169444984591754,1.8491549012228585
247,2.7282173216148418,7.365578236430469
248,1.7056384947062513,6.448357757847602
249,1.234578173720078,3.191422582456186
250,6.289479466756681,6.011406688229869
251,1.131805847660788,1.5210917130393362
252,1.2795137592423886,6.235328561327784
253,0.7104888903433381,2.0672720404428544
254,2.6339303880230798,5.82843878253559
255,1.7119661593705366,3.540670039557668
256,6.000187347105259,5.963937154475481
257,0.960196667281427,5.326668979447931
258,1.393816065449378,1.7687984165479296
259,0.8873026342984955,4.699714370882332
260,0.7479397677295275,3.44506559851868
261,5.043814440684856,9.146771366267789
262,0.40853963791418585,3.107692321443893
263,0.7202305482532593,2.306108792654249
264,0.29355266487697806,1.9311848449163793
265,1.1713931379225473,3.4283622308876107
266,0.45932753091018563,1.4929666324892068
267,4.296828737582381,9.859973334622806
268,0.5621993799786968,2.550730516052056
269,1.3180463707808712,4.210781999586296
270,1.3821255393669203,7.495862739449497
271,0.7908105214595202,2.830825360165702
272,1.4206726001206909,5.389133877899398
273,3.3631179724634985,7.272109827081979
274,0.4213174052869665,3.855861561423416
275,0.562444946601587,2.404994134372253
276,0.40972962029087734,4.581321840204753
277,0.26757714026489393,1.6332000762638161
278,1.119410783865346,2.8453994271935352
279,0.5140900339034815,2.0436311570111143
280,0.6627798747627451,1.9281678173337824
281,1.0158077971052644,3.7827740070152527
282,0.7349796715213529,2.1979173809878616
283,0.7654672037452381,4.1752916515419995
284,0.9421560746168162,5.66509381816135
285,0.9248550033308044,2.2858063281796843
286,0.6348045503252423,4.044800087713836
287,2.7075013773844727,8.047800716241603
288,2.1793877818152922,6.360382671755981
289,0.967912859759724,3.4456737874807293
290,0.6232699626550946,1.6127799484032186
291,1.0440922674877302,2.909491797131719
292,0.40316291198171844,4.188031229534307
293,0.3207029841079137,4.852693352127626
294,1.5429421228589586,3.4735227626947704
295,0.31706690476335797,2.15533621938212
296,0.40898432952418856,3.460316661150393
297,0.7212140899969598,2.7050667770115027
298,1.4759223065538258,4.995540252671665
299,1.8452431938082612,5.229010750830126
300,0.40996939339068295,3.3122394302360716
301,0.31274394343151957,0.4163896160031172
302,0.5128887297771549,3.0382169482797097
303,0.37030248968839347,2.510840507108183
304,9.018608970681973,12.457915270770673
305,0.9972905803274263,4.127885767909733
306,0.5834172434874704,3.707726513287192
307,0.5242665523589913,1.8369851140688942
308,0.4673848376142481,1.9754093869071747
309,0.43803969696326456,1.5084112030420251
310,0.5373987903718441,3.1052888132760033
311,0.3221792252640597,3.2954804434441503
312,0.3673017892412508,3.0205818901384904
313,0.18919963119032268,1.058365510079536
314,0.5811821369029292,5.559871693354079
315,1.7233544807220755,4.827349855921558
316,0.34426580091088527,2.7218213289256004
317,0.42644997534155105,4.367191075880446
318,0.9206202186536863,3.9266855802837677
319,5.750377486301886,7.184145995996507
320,2.0959704155113297,3.8092872242707903
321,0.3469614220140991,2.378049296387833
322,0.9838764089491042,3.9488331268919947
323,1.6916499012925958,5.503999635221582
324,3.6315479386467366,7.399530341027027
325,0.5817819665864087,4.1842427979628045
326,1.7692967371328852,2.73698801810859
327,2.041491619851753,3.5017541807132706
328,0.6927402348835238,2.316206437066721
329,1.2336340826477656,3.119425616986125
330,3.994089012240788,8.560633013092259
331,0.7137572956886582,5.251309944688839
332,1.1530199056696129,5.530042946418914
333,0.40822234740608565,1.7537650884494573
334,1.2909714683353197,4.232121740766633
335,0.7905356134115246,4.7262160044308965
336,0.6296274184388769,3.8421794912583196
337,0.754728348456069,3.225394396500499
338,0.4592580432844312,1.2818731798348495
339,1.8499517855444936,5.510617179854329
340,1.1798332161898815,4.608339932223356
341,1.1761911143675667,3.01293174830648
342,2.0517527382608676,6.7503961899972635
343,1.0715792509763329,2.1755199868538204
344,2.600035435355962,3.86136388363032
345,3.753945350910695,7.153001676381963
346,1.001982907888045,2.0243669327947944
347,0.7942667915813733,7.625989991342974
348,0.7122720693326768,3.47689498991854
349,5.067215615590274,8.905010043264367
350,0.7872507913162082,2.271838060124222
351,1.9685599598240537,4.015863504588909
352,0.5140997517080904,1.2010872631284528
353,2.0120458049595373,4.33362558414383
354,2.18927858938627,4.899378049161153
355,0.8826198885700326,3.227365275653049
356,1.3175069748820156,6.811160152184396
357,2.5191675400403466,4.27893461354864
358,0.3556199076691257,1.379538665320356
359,0.35590991157015894,3.461902112434166
360,0.7240452914697532,5.11028353753134
361,0.40976486556615993,1.6506463916245184
362,2.0316392974745336,5.878546234228482
363,0.9575199717335688,1.8923637451754742
364,2.023369217545365,7.879538782832157
365,2.1969188763314778,9.291838420574614
366,0.6515920213225506,2.5589482422576535
367,2.790922310392379,3.95633242661074
368,0.842500650792721,3.449806400435202
369,2.847144749391288,8.725247817088468
370,1.9625123669765057,4.313038747235759
371,0.7836327094413249,3.5625832683396084
372,0.3368810454273593,1.5485623844410858
373,0.9892614750600561,4.987546996590804
374,0.862529427774979,1.903331444127746
375,0.7027322070900317,2.140373274912767
376,0.7498285256996369,2.2240349821878334
377,0.3548211978589323,3.5431581580260634
378,0.3533200505399296,1.9425847692209164
379,1.2640944575214068,4.5086388442025855
380,0.73249709073301,5.070895820172729
381,0.4604577620977664,2.3811090709109393
382,0.4800392487885227,2.872210246125609
383,0.5133801122274427,2.521903684238454
384,1.0853420955662463,3.4950782258433892
385,0.68159570937664,3.4131534468455698
386,7.519485971284808,10.85811056026538
387,0.8572861436159428,4.433334798993543
388,0.8345946390249377,3.3039704905174565
389,0.6312257174153564,2.1052720145414643
390,0.4436883712591429,4.280370845568646
391,1.1961439483533134,5.792143630119351
392,0.5491635242073475,3.5848453009596217
393,0.4161980061005634,3.2432445194874373
394,0.712296339954296,3.9331649885814324
395,0.5830538147399795,2.32314339736567
396,0.38047749324063146,2.2006123855719633
397,1.6754099729572398,6.204248194577956
398,3.6042857530443015,9.404783372317603
399,0.7094192294995837,3.9236594631521395
400,1.9294662606269355,6.6098053079432155
401,0.5519500499477342,2.599757900571764
402,0.4393253516491686,2.6234904783799355
403,0.507009591546065,2.8966260322512922
404,0.5625442520852996,4.3545234533625425
405,1.3633704344587583,4.137426244488247
406,0.26620987439462823,4.808868684760701
407,1.9207497670088545,4.703086331360478
408,1.2994653817194077,3.466925139777656
409,1.7825323260490458,6.4812592434342715
410,0.41289616181004807,1.6809628434544923
411,4.9273163229087515,7.532840188169022
412,0.7093167516402229,2.1465433569740937
413,0.22973944274784164,1.2244664094284377
414,1.3274654349454598,2.8598118025052135
415,0.3049054023640341,2.4689703520993533
416,0.3211619407412462,1.2750969917342545
417,5.501711242687523,7.962992297956102
418,0.7473528707840247,4.769191958491916
419,0.5604093254910727,4.821812564593796
420,0.3220868234536691,3.1272490662757404
421,1.9421970316835828,4.850029182431303
422,0.5308895528213006,1.9863721469674163
423,8.820410617552243,11.937081412745677
